1682928_venus,-1
1106871_say_it,44
429752_high_you_are,128
187052_something_just_l,141
2177339_final_song,167
586370_say_my_name,200
1171001_hyperparadise,209
60055_it_s_strange_b,235
533488_whole_heart,240
459210_bloom,252
255065_shots_broiler,257
431118_paris,260
454797_ritual_feat_wr,296
235075_hold_on_radio,303
33118_overload_the_c,341
744199_aftergold,418
721552_savage_feat_fl,434
905037_all_we_need,484
1874157_here_comes_the_n,534
1858296_shed_a_light,545
773614_again,826
1707750_fractures,935
707790_i_wanna_know,1007
1744289_alive,1015
1503022_sun_goes_down_f,1052
323930_d_u00edmelo,1127
1111759_bricks,1160
1645349_bloodstream,1234
951163_you_re_on,1311
1014474_freak,1625
949066_oceans_radio_e,1630
659896_collapse,1654
194386_hey_ya,1992
523435_high_and_low,2123
1205893_white_lies,2144
1507075_would_you_ever,2313
2184111_atmosphere,2336
381436_i_m_good,2969
1086543_crzy,3875
1681075_u_mad,4285
1042890_fortress_just_a,4391
1152297_street_fight,4432
187088_us,5111
781144_bonfire_chris,6901
1402116_do_i_where_we_a,11538
1127621_sleepwalking,12506
1771246_half_mast,21827
52656_overdose_the_c,36117
113618_this_could_be_lo,105877
1674024_wicked_ways,216204
