207232_barranquillero_a,-1
1139049_che_che_cole,5
1760681_la_murga,30
1679785_periodico_de_aye,35
1550439_el_gran_var_u00f,51
1106608_triste_y_vac_u00,58
1740237_hagamos_lo_que_d,61
587303_ah_ah_o_no,66
614836_bamboleo,72
612372_ni_como_amiga_ni,79
1724809_vivir_lo_nuestro,89
2232462_ella_lo_que_quie,109
1675732_se_pareci_u00f3,122
54047_ella_fue_she_wa,131
1598336_llorar_u00e1s,141
1015626_rompe_saraguey,143
36306_cuenta_conmigo,147
1765895_timbalero,180
834359_mi_gente,210
372482_cachondea,248
994708_no_hieras_mi_vid,315
1183682_micaela,474
1456526_desesperado,521
