976182_i_got_away_with,-1
356673_any_ol_barstool,53
2087927_when_it_rains_it,65
1737330_different_for_gi,85
1534271_you_should_be_he,101
1579693_seein_red,117
757703_fast,133
1164365_traveller,148
1139631_sippin_u2019_on,190
1612756_country_girl_sh,205
1205305_buy_me_a_boat,212
162546_i_don_t_dance,232
1941447_nobody_to_blame,249
757724_stone_cold_sober,257
511509_my_kinda_party,334
1397558_my_church,369
363393_drunk_last_night,456
780438_last_minute_late,743
217387_girl_crush,1836
759480_whiskey_and_you,2412
1785241_walk_away,102098
