1006608_it_s_time_to_beg,-1
238930_don_t_let_me_dow,99
2013752_7_years,100
2221090_what_happened_to,108
270773_stitches,115
30749_let_it_go,130
977978_sugar_we_re_goin,132
836273_tik_tok,137
177982_we_don_t_talk_an,152
1160586_lost_boy,189
1722142_shut_up_and_danc,198
1423189_sit_still_look_p,203
863103_since_u_been_gon,204
1860509_ho_hey,228
1914732_better_than_your,255
660168_piano_man,272
936185_all_the_small_th,291
115601_this_is_gospel,337
914004_jar_of_hearts,377
2223510_rude,389
1862672_starships,429
955971_ain_t_it_fun,461
1982601_what_s_my_age_ag,721
190042_new_americana,727
996596_superheroes,733
2230319_don_t,802
1802914_count_on_me,803
504509_me_too,842
30802_cool_kids,909
10405_come_together,1177
114405_grow_a_pear,1253
1739386_kick_me,1291
2133852_lean_on_me,1303
1985089_we_don_t_have_to,1453
2066502_raise_your_glass,1699
2088362_the_strays,1853
620300_girls_chase_boys,1893
1198380_hell_no,2936
190895_next_to_me,3350
404777_the_run_and_go,3582
659391_game_over,37659
