2119115_good_to_go,-1
1006916_can_i_kick_it,175
2081849_98_freestyle,250
1092702_rock_co_kane_flo,276
1592886_ms_jackson,343
610262_the_brouhaha,362
1652758_they_reminisce_o,363
2134403_check_yo_self,417
126881_acid_raindrops,465
320057_flamboyant,568
1153732_my_name_is,615
229830_vomitspit,668
1816908_work,720
484665_ebonics,837
752480_burning_down_the,859
1004431_bkny_feat_old,876
1985494_gangsta_rap_made,1101
1854526_pt_2,1117
1465321_nas_is_like,1181
425091_stayin_alive,1218
1158842_catch_a_bad_one,1350
486764_crazy_rap_colt,1419
1950930_2am,1540
1726221_excursions,1617
546809_fall_back_feat,1645
2164245_sure_shot_2009,1713
1860600_grown_up,1782
1610421_this_girl_kungs,1813
555653_flava_in_ya_ear,2524
1034372_fade_away,2664
401572_give_up_the_good,2786
1290748_can_t_do_without,5834
1266522_let_s_dance_sin,6643
1004528_check_the_techni,6769
177836_triple_trouble,7532
1268813_unbelievable,8105
1416714_the_space_progra,9806
204908_legalize_it,12914
1536062_tonight_s_da_nig,15941
675736_loco_motive,19140
1538031_positive_balance,19814
242400_the_symphony,20188
1177348_zungguzungguguzu,24032
1476979_wa_do_dem,29050
1160912_lavender_feat,41035
2059433_compton_feat,49834
1863243_saliva,175696
1253529_rock_and_roll_ni,230357
263183_hot,232556
