1399512_wonder_woman_won,-1
484581_flume,85
2041947_crosses,107
355881_skinny_love,109
1994305_perth,124
14169_keep_your_head_u,190
488773_do_you_remember,277
948928_michicant,386
34944_bubble_toes,452
834688_with_the_ink_of,793
1631282_kids_will_be_ske,1055
260238_good_people,2466
2171290_mudfootball_for,2476
649684_afternoon,4610
1993760_the_start_of_som,13744
2108147_cycling_triviali,14756
541956_the_breeze,15731
23564_wherever_you_are,39362
897088_in_the_wind,42339
870073_ballad_of_fuck_a,160438
1357890_she_s_22,228710
