2229393_momma_told_me,-1
485192_g_o_m_d,87
1475975_exchange,92
1493730_hiiipower,160
737145_poetic_justice,167
2260885_i_know_feat_mi,168
735785_everybody_dies,186
2068294_sorry_not_sorry,202
1066968_502_come_up,230
1724661_trouble,246
671047_lockjaw,277
1091223_january_28th,295
2186179_chaining_day,311
47510_get_em_high,317
533515_paradise_exten,346
1613423_ronnie_drake_fe,404
183729_i_know,438
1327766_blow_my_high_me,440
204567_se_u00f1orita,694
1001462_excuse_me,902
820520_st_tropez,913
1229492_cut_you_off_to,1039
1471254_illuminate_feat,1175
171895_the_new_cupid,1387
1876041_caged_bird,1456
859429_jazz,2152
215834_housewives,3799
1275274_druggys_wit_hoes,4553
1578162_folgers_crystals,9640
1375896_h_o_c,50652
