1662395_drops_of_jupiter,172
510040_one_dance,173
1126150_mr_brightside,180
1232343_i_m_yours,195
420483_wake_me_up_rad,208
1225164_stressed_out,227
1463463_all_star,228
2052043_yeah,233
821366_hello,237
606566_rather_be_feat,241
1524484_best_day_of_my_l,260
1745116_fourfiveseconds,275
250970_stereo_hearts_f,305
1345195_kill_em_with_kin,378
1041958_maps,383
480652_burn,391
1676862_love_myself,416
40759_beat_it_single,432
1475628_semi_charmed_lif,434
1548811_same_old_love,439
893694_jump_2015_rema,462
2223510_rude,503
514917_hey_mama_feat,515
1987736_turn_down_for_wh,553
2031914_survivor,577
993212_disturbia,582
1988887_adventure_of_a_l,588
1442234_all_for_you,727
102984_ice_ice_baby,753
543632_cheap_thrills,781
812018_footloose,794
2029074_dreaming_with_a,811
212649_pump_it,868
409174_just_can_u2019t,876
1567027_anything_could_h,891
2174753_i_m_a_believer,979
2008427_levels,1169
1485770_slow_dancing_in,1208
220674_rock_with_you,1423
667451_take_me_home_ton,1451
360783_my_boo_hitman,1459
2032219_try,1467
1385864_gettin_jiggy_wi,1540
1855343_naturally,1552
1807894_take_your_time,1609
247524_verge,1851
1599697_youth_gryffin,1955
1363690_h_o_l_y,2005
1371113_let_s_hear_it_fo,2203
462504_america_s_sweeth,2243
1126615_imagine_2010,2372
1156811_i_got_you_i_fee,2399
895873_gonna_make_you_s,2413
297796_i_believe_i_can,2724
1607836_thank_you,2729
2076934_fly_away,2828
1442281_make_me_feat,2887
1927153_boulevard_of_bro,3292
425341_walk_this_way,3352
1133170_john_cougar_john,3602
169077_perfect_illusion,4072
1397229_what_we_live_for,4075
1125782_11_blocks,4458
1960624_pretty_brown_eye,5722
1534509_bounce_radio_e,6950
278196_break_my_stride,8976
893792_come_home,9103
1768139_fall,9646
1447915_taste_the_feelin,15418
1295238_summertime_sin,18758
294525_pieces,21172
55592_love_yourself,22335
1700074_in_love_with_a_g,22962
1288025_better,41405
