630523_me_and_tennessee,-1
1197664_house_party,70
1295757_beachin,82
1186036_homegrown,88
1612756_country_girl_sh,90
1331782_get_your_shine_o,96
1742847_round_here,100
391550_kick_the_dust_up,124
535911_dirt_road_anthem,128
1551328_leave_the_night,138
2003359_runnin_outta_mo,155
518539_crash_and_burn,162
7939_i_m_comin_over,166
394268_like_we_ain_t_ev,172
1013078_stay,174
1509227_dirt,183
71679_night_one,186
162546_i_don_t_dance,187
2062654_yeah,188
1585211_i_hold_on,191
1095973_sunny_and_75,192
633807_hard_to_love,194
1231684_don_t_ya,202
103706_i_see_you,204
1139631_sippin_u2019_on,209
943737_little_bit_of_ev,214
752914_5_1_5_0,217
459801_sun_daze,220
2106399_sweet_annie,224
1757756_night_train,235
1958984_gonna,239
1133170_john_cougar_john,246
1878876_games,252
412531_love_like_crazy,274
881682_hurricane,276
1830740_it_don_t_hurt_li,286
1263583_little_bitty,293
1708328_parking_lot_part,298
1103128_backroad_song,306
39004_would_you_go_wit,307
365180_redneck_crazy,332
1872004_neon_light,339
1843880_gone_country,349
81117_downtown,361
2246120_somebody_s_heart,371
2222134_my_old_man,391
1652297_chattahoochee,392
2030990_19_you_me,393
1363214_feelin_u2019_it,417
546827_you_and_the_beac,427
1472998_like_jesus_does,464
1493353_i_can_take_it_fr,469
1398408_came_here_to_for,508
2174830_take_it_out_on_m,559
152161_days_of_gold,659
2188078_whiskey_in_my_wa,667
1536238_amazed,713
1668683_compass,731
1657604_i_m_still_a_guy,754
1756701_ol_red,793
671421_see_you_again,3184
627004_ain_t_goin_down,10070
