1278828_some_guys_have_a,-1
477396_rich_girl,69
603809_every_breath_you,110
363008_the_boys_of_summ,111
1827964_tainted_love,154
2042780_who_can_it_be_no,161
1391271_in_the_air_tonig,170
1479561_i_ve_had_the_t,173
1561195_boogie_wonderlan,178
2196113_brick_house,183
2158119_i_just_died_in,187
361932_what_i_like_abou,197
2184496_rock_the_casbah,216
1201419_hooked_on_a_feel,217
1452900_roxanne_remast,230
2030687_time_after_time,247
1924683_drive,272
855020_kiss,275
627251_every_little_thi,301
1853838_you_dropped_a_bo,330
941614_our_house,340
875005_it_s_tricky,370
2073196_band_on_the_run,373
86947_that_s_all_200,397
1684925_the_logical_song,422
2008685_everybody_have_f,490
204311_you_can_t_always,503
1688778_message_in_a_bot,508
257344_give_it_to_me_ba,517
1106262_this_is_how_we_d,535
242555_mony_mony,551
992145_what_a_fool_beli,554
517860_cruel_summer,567
1987768_hurts_so_good,576
1327232_867_5309_jenny,582
63516_sunshine_of_your,660
186097_forget_me_nots,671
349137_don_t_stand_so_c,698
1123642_vogue,725
1517096_shout,750
1800823_ride_like_the_wi,981
1806644_sherry,1023
2183656_alone,1584
1065927_grease_2007_re,1757
525000_i_can_dream_abou,1882
1709470_nights_on_broadw,1969
520102_it_s_raining_men,1989
1337454_i_wish,2618
2196780_bad_case_of_lovi,3652
2192052_who_loves_you,4510
1760182_love_shack_edi,5471
91268_holiday_road_n,11926
1746982_almost_paradise,20735
511091_all_by_myself,30747
