1118179_humble,52
1236162_congratulations,54
1777861_goosebumps,67
1997803_loyalty_feat_r,107
1129839_rockstar,109
219207_a_tale_of_2_citi,132
981430_rigamortus,143
858700_immortal,146
2166425_fire_squad,210
560235_ronald_reagan_er,315
94964_everybody_dies_i,384
2094128_woke_the_f_ck_up,1519
2261526_the_let_out,1655
1726534_03_adolescence,2192
1239907_gunz_come_out,2303
609395_legend_has_it,5960
146989_ignorance_is_bli,7414
735244_bring_da_ruckus,17968
1992364_all_time_low_a,24814
866141_psycho,49731
70104_rock_stone,73448
