586285_roads,-1
1363690_h_o_l_y,140
1990512_cold_water_feat,141
647771_heathens,143
1724565_let_me_love_you,147
1746189_starboy,148
324763_i_don_u2019t_wan,154
452944_telephone,171
2034375_lose_yourself,174
915786_pour_some_sugar,206
1352914_sweet_child_o_m,225
1285061_i_feel_it_coming,228
58183_born_this_way,257
2158804_carry_on_wayward,281
1803038_unsteady,326
1170469_no_scrubs,328
446870_all_in_my_head,345
601783_thunderstruck,352
1133423_no_hands_feat,355
1331094_we_found_love,403
664109_say_my_name,466
1241849_sorry_not_sorry,468
328100_this_town,504
1853355_we_dem_boyz,519
773435_weak,558
297755_danger_zone,626
279512_the_kill_bury_m,663
266783_wild_ones_feat,670
1985551_jeremy,680
449606_or_nah_feat_th,695
510768_like_i_would,872
410392_you_don_t_own_me,880
1391271_in_the_air_tonig,1107
1596203_alarm,1130
258336_hollow,1169
507552_lights_down_low,1184
981305_fall_to_pieces,1201
198206_attention,1308
709346_wasted_time,1317
222898_acquainted,1457
1677160_set_fire_to_the,1753
1461803_bitter_sweet_sym,1796
1222599_e_t_feat_kan,2044
1145368_drunk,2063
1058846_be_my_escape,2212
601446_stone_cold,2248
1277487_million_reasons,2512
1099848_man_in_the_box,2798
370177_highway_don_t_ca,2968
1541339_if_it_means_a_lo,3706
169077_perfect_illusion,4150
1115294_lights,4530
1461014_hard_in_da_paint,4571
1200270_whip_my_hair,5292
1110304_stanky_legg_ma,6029
1956099_the_drop,8148
808887_drunk,9110
1340160_nobody_knows,13503
800523_promises,21130
1592345_defying_gravity,44949
1547435_evenflow,122754
