57422_anywhere_we_go,-1
841915_down_in_the_vall,196
693097_kiss_me,223
1163788_stubborn_love,274
1904826_the_stable_song,492
981312_the_story_i_hear,555
146831_lego_house,668
711512_gracious,737
1437966_slow_dancing_in,1024
1142364_stakes,1486
502178_leaving_on_a_jet,2205
1017992_the_longer_i_run,2260
1766167_swing_life_away,2581
768702_for_the_widows_i,2960
427808_slow_show,6013
2047251_minnesota_wi,8507
2090230_the_lightning_st,13539
1326356_i_should_live_in,13750
333399_hey_now,18171
391825_edge_of_desire,20879
1352674_morning_yearning,23354
1090286_ghost_towns,33347
804065_if_only,34917
139476_girl_harbor,39659
1976328_revenge_feat_t,45883
660979_england,53446
1990068_unofferable,71829
1179623_bronte,73406
