768355_sugar_feat_fra,-1
61351_bodak_yellow,225
240729_shooting_stars,316
186687_feel_it_still,353
977999_return_to_air,373
195721_what_you_know,395
1389590_work,456
1991169_radioactive,568
1662235_dangerous_woman,603
137024_left_hand_free,729
2247944_earned_it_fifty,804
1496005_all_me,809
746291_gasoline,867
1357807_clint_eastwood,1029
1821927_drama_feat_dra,1076
1551228_pseudologia_fant,1309
1950320_side_to_side,1512
1942364_say_it_ain_t_so,1957
2027749_sail,2173
1517729_holiest,2413
1938102_flip,2460
2239600_do_you_believe,2553
771594_if_i_ever_feel_b,2714
1145936_don_t_move,2793
1337806_untitled,2945
1179315_sapphire,4109
476851_ms,4200
1260022_cochise,4357
1995154_tearing_me_up,5151
509645_good_life,5156
773175_i_bet_you_look_g,5170
603967_lose_yourself_to,5213
927366_how_you_like_me,5282
1338134_bloodflows,5705
660215_the_truth,5713
1902889_holding_on_to_yo,6250
1767273_handlebars,6317
501317_animal,6974
1349091_mi_gente_feat,7209
458598_what_you_know,8060
2155487_sweet_dispositio,9087
91429_mr_rager,12460
1640306_the_heat,13144
1139359_yellow_flicker_b,14778
988415_trust,17450
470822_the_longest_road,19124
1304171_in_the_morning,20851
2148100_tomorrow_comes_t,21348
494743_remind_me_radi,25044
639456_secret,41934
1263245_encore,42634
934944_what_the_water_g,42840
2077052_it_s_beyond_me,49717
2040390_destroya,55120
1822707_hey_hey_radio,61254
1829189_transits,90906
1926594_another_chance,102395
957187_beneath_with_me,112120
1024110_parks_on_fire,115014
478903_sleep,179250
