1719295_never_gets_old,-1
2223505_can_t_feel_my_fa,0
847166_bitch_better_hav,100
879293_emergency,107
770368_fight_song,127
1676862_love_myself,343
1203351_i_don_t_like_it,399
1281465_hold_my_hand,457
1139092_my_kind,485
1947058_like_i_can,522
1885668_time_of_our_live,536
609129_this_summer,702
2039663_jealous_remix,1036
1342219_bombastic,1386
2222885_pretty_girls,1853
979792_go,2071
576359_clap_snap,2077
804319_something_to_liv,2797
881946_nonsense,3081
421475_trouble,3449
589238_broke_feat_ste,5184
1681187_like_mariah,7093
2014579_body_talk,7991
220585_sugar_remix,8007
1401561_do_what_you_like,8259
419037_we_all_want_the,8553
13544_love_me_back,8740
908750_new_obsession,9033
1338544_stay_in_love_r,22164
1224285_even_if_i_m_loud,30265
261771_aerosol_can_fea,35913
1680661_wildfire,60344
2219818_if_you_love_some,61878
2174454_diamonds,136422
553250_love_me_badder,155231
