1267024_i_m_not_dead,-1
746291_gasoline,86
1283377_despacito_remi,89
30749_let_it_go,146
1850058_pretty_girl_ch,157
1676094_2u_feat_justin,170
1916209_scared_to_be_lon,175
525440_22,202
1488124_mercy,248
396242_nights_with_you,276
1824050_bad_blood,369
705775_style,439
1161541_strangers,531
1320761_love_the_way_you,585
1756613_all_time_low,589
145119_secrets,649
2069134_thnks_fr_th_mmrs,913
266783_wild_ones_feat,1127
1431753_eyes_closed,1247
432546_mama_said,2077
1445320_heaven_in_hiding,2333
680758_bloodstream,2478
1316716_love_the_way_you,2480
321201_superman_it_s_n,2580
822853_angel_on_fire,3068
1963640_tell_me_you_love,3218
1252664_stop_and_stare,5262
1927153_boulevard_of_bro,14124
1989760_unwell,15001
1024248_sorry,20611
1204054_alone,45244
