1472248_take_u00dc_ther,-1
2229331_bad_feat_vassy,28
1611027_prayer_in_c_ro,105
988496_strangers,116
778689_until_you_were_g,130
768592_something_better,170
1910666_if_i_lose_myself,174
52014_indian_summer,178
523794_stay_the_night,205
1007400_to_u00dc_feat,248
441209_alive,251
341604_disarm_you_feat,273
2182443_hideaway,305
234029_never_sleep_alon,467
1732666_worlds_apart,489
383075_show_me_love_r,899
2029759_many_ways_radi,908
1361433_survivors_radi,987
249731_stars_vocal_mi,1071
1607822_underneath_the_s,1828
410300_goodbye,2738
668402_on_my_way_to_hea,3034
2199740_hold_it_together,4097
545077_ease_my_mind,4258
1610597_take_u00dc_ther,4443
643000_spirals_feat_k,4615
1774375_wildfire_radio,5440
1195899_sun_moon,6808
1052988_sanctuary_radi,8175
1103633_where_are_you_no,8190
428343_collapse_2_0,14732
2052040_we_re_all_we_nee,15694
753982_lift_me_up_feat,16156
73058_torque_radio_e,19151
400146_rise_fall_fea,24615
1600426_love_is_the_answ,81750
120099_katy_on_a_missio,104366
