1111821_prosthetic_head,-1
977978_sugar_we_re_goin,84
647771_heathens,86
172641_welcome_to_the_b,89
197383_american_idiot,90
444834_teenagers,108
421710_gives_you_hell,115
115601_this_is_gospel,138
30749_let_it_go,142
2034361_pumped_up_kicks,143
347077_why_d_you_only_c,165
170229_the_ballad_of_mo,173
141450_build_god_then_w,180
1673375_uma_thurman,223
75035_wild_things,329
561061_walking_on_a_dre,383
758731_little_talks,415
2011456_colors,473
1508636_na_na_na_na_na,567
1047474_brazil,610
722985_cough_syrup,639
1035427_take_a_walk,681
1247604_lost_in_stereo,1005
361557_talk_too_much,1032
51772_the_drug_in_me_i,1954
1927153_boulevard_of_bro,2187
1802899_i_m_not_a_vampir,2910
1819763_blood,5446
147693_wolf_in_sheep_s,27253
531541_been_a_son,232583
