1190595_white_girl_waste,-1
1686293_candy_shop,128
2223505_can_t_feel_my_fa,130
117046_i_love_college,132
1208581_trap_queen,136
238930_don_t_let_me_dow,138
190383_young_wild_fre,150
608535_i_like_tuh,171
1181319_beautiful_girls,173
270124_shots,178
1648018_wasted,180
1871398_gdfr_feat_sage,195
512147_all_of_the_light,220
321699_forever,249
1543883_fast_car,251
2164279_lollipop,256
1113_7_11,259
1987736_turn_down_for_wh,303
1210925_ass_drop,320
1193705_don_t_mind,336
420235_sunday_candy,353
1071487_partition,363
2013752_7_years,402
122927_blessings,437
421994_drunk_in_love,451
2110918_ride,456
1854535_how_low,520
2183936_single_ladies_p,592
2183182_bang_my_head_fe,659
1160143_strange_clouds,665
347207_cooler_than_me,722
614915_on_my_mind,789
854348_clarity,838
1859977_ooh_ahh_my_life,941
2150860_buzzin,1422
176488_heads_will_roll,1685
624227_wop_official_ve,1912
774066_shots_squats,2229
111069_m_i_l_f,2298
212779_smile_back,2433
1626926_stick_around,2614
1430261_out_of_my_mind,2835
68204_swoon,3924
1687537_sky_might_fall,5396
1397872_colder_weather,7780
294158_driving_me_crazy,8339
1944011_only_one,9423
1957612_one_dance,13926
1039006_young_stupid,15436
1124390_cadillactica,17114
1755127_moonlight_feat,64714
