1254240_explosion,-1
382612_dream_on,74
1671005_highway_to_hell,87
915786_pour_some_sugar,102
363816_fat_bottomed_gir,118
1588500_back_in_black,127
779320_tom_sawyer,149
50460_seven_nation_arm,165
1178636_enter_sandman,174
453244_juke_box_hero,206
498024_paranoid_remas,210
476184_sex_on_fire,252
1452900_roxanne_remast,285
1208329_surrender,316
1775430_my_generation,445
1561515_i_wanna_rock,469
1730384_the_stroke_201,641
1872788_r_u_mine,678
2234119_take_me_out,684
2076934_fly_away,815
64994_brian_wilson,873
1510623_best_of_you,1008
1230679_short_skirt_lo,1176
810779_uprising,1375
660576_funk_49,1915
2119509_war_pigs_luke_s,2298
503199_youth_gone_wild,3067
1954870_kings_and_queens,4442
1913244_astronomy_domine,12790
