655032_someday_sweethea,-1
629841_under_the_boardw,112
1625185_on_the_road_agai,122
1023281_lucille,130
1786945_dust_in_the_wind,203
1589577_when_i_was_your,209
1061908_whenever_i_call,224
1039480_don_t_stop_belie,246
2018683_house_of_the_ris,302
329880_i_only_have_eyes,321
1528165_annie_s_song,331
1152503_mrs_robinson,402
913494_in_the_still_of,457
2171421_i_will_always_lo,503
478254_the_weight_200,514
419418_para_todas_las_c,521
2161478_while_my_guitar,578
561278_only_you_and_yo,684
160461_carolina_in_my_m,726
593153_black_water,1306
1835541_the_way_you_make,1635
336785_on_the_wings_of,2355
852118_it_keeps_you_run,4061
754729_blue,4541
745735_mr_tambourine_m,4610
543500_ain_t_that_a_sha,4862
1523213_house_at_pooh_co,6085
1514891_liberian_girl,8889
1205970_i_m_your_captain,9162
2128632_blueberry_hill,9395
201122_are_you_lonesome,10606
1588350_why_don_t_we_get,16225
1610191_everybody_s_got,18534
842369_daughters_live,23712
1160198_michelle_remas,32326
1363103_i_will_remaste,32343
813530_a_whole_new_worl,38959
181327_where_ve_you_bee,182324
