101221_all_my_niggas,-1
1794758_xo_tour_llif3,21
1867593_butterfly_effect,90
1777861_goosebumps,93
1432295_met_gala_feat,129
2242439_get_right_witcha,136
2003917_black_beatles,137
1208581_trap_queen,166
117767_m_a_a_d_city,167
2146341_first_day_out,180
122927_blessings,181
418536_electric_body,183
2078633_come_get_her,192
1400060_444_222,246
68413_headband_feat,254
490033_pound_cake_par,270
1725071_mercy,286
1599321_sideline_watchin,321
90518_cut_it_feat_yo,323
2246263_bandz_a_make_her,346
1897959_forever,347
373609_heartless,402
2259124_love_me,421
1697367_for_real,423
1421546_diamonds_dancing,428
895372_15th_and_the_1st,431
918228_no_sleep_leak,432
596996_love_lockdown,439
572179_rip_roach,453
729630_rgf_island,592
45222_mr_tokyo,855
263283_my_x,897
1548490_rubber_band_man,1325
1682816_patiently_waitin,2797
1109325_middle_of_the_ma,4534
1909378_see_me_fall_y2,4729
129585_threatz,6489
2086826_lowkey,20099
686819_i_ll_whip_ya_hea,21386
