495255_grateful,-1
807411_middle,142
282988_antidote,143
287315_the_hills,147
1814243_planez,148
1543664_roses,149
1389590_work,162
434337_all_day,173
621238_where_ya_at,177
1968809_often,186
1537436_ave_dat_money,189
1321811_gold,194
59351_how_deep_is_your,203
861789_weekend_feat_m,219
1622143_legend,222
1038405_hide_away,253
1226867_classic_man,257
1658267_tied_up,268
539584_that_part,271
219207_a_tale_of_2_citi,272
183729_i_know,283
614915_on_my_mind,311
1152299_all_eyes_on_you,314
1606058_angels_feat_sa,329
434126_break_from_toron,372
1163362_doses_mimosas,374
1210925_ass_drop,445
423311_coming_over_fea,452
2230251_i_the_worst_guy,459
1412414_often_kygo_rem,606
1281465_hold_my_hand,623
2110492_simple_things,731
1151007_video_games,876
141090_i_got_u,908
1218501_no_interruption,1062
117339_blood_on_the_lea,1085
846701_forbidden_fruit,1150
135926_be_together_fea,1195
1815874_toothbrush,1251
777240_lotus_flower_bom,1271
2205885_night_job,1371
425625_five_hours,1499
594064_focus,1853
1723564_on_my_mind_rad,1937
1265076_only_one,1994
1489269_bottom_of_the_bo,2021
2254818_me_u,2449
2227288_dolce_gabbana,2750
1823839_ii_earth_the_o,2990
669587_bennie_and_the_j,3408
1389403_worry,4505
1884593_ring_off,5037
263694_take_it_or_leave,6146
765489_why_iii_love_the,6969
1853301_waited_4_u,10939
880562_runaway,13332
2218550_uber,24901
145292_crawl,25521
1795596_talamak,26707
592522_it_was_u,27021
