685330_dreaming_of_a_mi,-1
93328_smokin_love_fe,210
1352347_fire_on_the_hori,226
588804_angels,250
346907_californication,295
688059_take_me_to_churc,321
2217758_amber,327
967855_officer,335
649087_a_walk,346
1350967_breathe_me,430
1860509_ho_hey,450
1582589_paradise,503
614813_when_it_s_over,720
843267_ignition_remix,1246
1620709_vanished,1467
958715_miserlou,1529
2196217_fortune_days,1691
1452144_i_wanna_go,1695
2148100_tomorrow_comes_t,1917
321201_superman_it_s_n,2265
1528082_insane,2334
492410_killing_me_softl,2813
1085901_1940_amplive_r,3341
49516_porcelain,3900
195252_building_steam_w,4007
1162031_delilah,4010
1235198_hero,4220
998206_summertime_sadne,5092
621439_the_reeling,5631
1055027_hayling_feat_h,5897
1238720_soft_shock,6017
865939_l_estasi_dell_or,6725
1810253_howling_at_the_m,7297
227994_wolf_like_me,8082
1332036_white_flag,12041
766710_shadow_of_the_da,15658
714054_man_down,20693
2113747_breathe_remix,22526
552151_right_here_right,28983
2197232_black_sands,39219
1140005_your_love_is_a_l,51042
473200_everloving_201,54946
496636_never_leave_me,59122
359010_dayvan_cowboy,61788
1250475_cherry,74361
564133_shapeshifter_blu,82402
532387_inside,138969
2155418_you_are_mine,164450
112613_typical,181163
