135200_good_time,-1
995747_a_little_party_n,89
1844694_latch,100
1882703_don_t_you_worry,138
1976502_die_young,157
1246287_212,166
1686319_fancy,183
1991169_radioactive,251
2182443_hideaway,325
636126_animals_extend,334
2079910_yeah_3x,361
1154026_love_you_like_a,386
502_red_lights,403
391604_locked_out_of_he,415
1725071_mercy,551
1935363_diamonds,988
380937_wide_awake,1081
1829912_troublemaker,1099
1114462_hollywood_feli,1277
1591127_dirty_talk,1977
646026_when_a_fire_star,2003
353327_in_the_dark,2071
1677219_diamonds_congo,2116
987086_million_voices,4025
1441775_chase_us_around,5648
1259706_you_can_do_it,5705
314200_numb,9950
2245325_tonight,11166
1279401_friday_nights_f,13000
1162875_strong_enough,21905
1098590_live_my_life,29488
895537_golddust_origi,32372
805959_into_the_blue,33170
68371_cycles,57134
1985882_overdose,86723
1147369_braveheart,148923
1962037_lucky_star,160606
807093_dirty_talk,193096
