1208581_trap_queen,80
1740235_679_feat_remy,82
872785_white_iverson,83
1339939_energy,88
2078633_come_get_her,89
706686_2_phones,91
1199938_ni_as_in_paris,92
921621_r_i_c_o_feat,93
1853355_we_dem_boyz,94
137641_this_could_be_us,96
2005768_i_mean_it,108
485192_g_o_m_d,111
68413_headband_feat,113
333303_best_i_ever_had,121
320729_rich_as_fuck,142
2223505_can_t_feel_my_fa,143
2009360_work_out,144
245888_post_to_be_feat,149
729630_rgf_island,179
2019583_lifestyle,232
82704_show_me,280
427437_blunt_blowin,288
1563747_up_all_night,296
1033140_birthday_sex,301
182894_see_you_again_f,318
54162_paranoid_feat,375
168033_na_na,393
1382055_so_high_feat_g,436
68229_or_nah_feat_wi,468
1429416_up_like_trump,530
1451185_i_m_single,1656
856936_remember_me,4099
1036492_for_the_fame,16761
