132149_blitzkrieg_bop,-1
1473888_brown_eyed_girl,102
1705958_sweet_home_alaba,103
48572_american_pie,109
342405_sweet_caroline,110
292586_ain_t_no_mountai,112
116687_hotel_california,113
1967422_party_in_the_u_s,123
977978_sugar_we_re_goin,133
363816_fat_bottomed_gir,151
334452_bedrock,170
1057856_free_bird,209
2069134_thnks_fr_th_mmrs,243
2034361_pumped_up_kicks,256
1650377_eye_of_the_tiger,260
371274_come_get_your,277
1703921_kiss_kiss,279
1706801_love_song,303
926318_cruise,314
30749_let_it_go,364
1569526_somebody_told_me,378
190383_young_wild_fre,396
397421_bartender,431
1942364_say_it_ain_t_so,446
2211759_no_role_modelz,499
828510_daylight,503
1298343_waiting_on_the_w,515
91741_hungry_like_the,580
845627_pursuit_of_happi,701
203558_when_you_were_yo,703
1712116_breakaway,735
1388035_need_you_now,739
1327754_trumpets,767
1319653_marry_you,806
268897_somewhere_only_w,842
133424_just_what_i_need,874
965222_opposite_of_adul,1354
635976_wet_dreamz,1407
2029074_dreaming_with_a,1541
2064943_wavin_flag,1628
442398_superstar_feat,2721
1758515_hate_it_or_love,3204
364550_another_night,5218
