2144833_s_m_o_k_y,-1
1118179_humble,77
315720_fake_love,81
510040_one_dance,85
2204158_pop_style,87
48634_good_life,89
1614243_too_good,103
1768534_headlines,117
2148939_bound_2,122
444016_passionfruit,125
1888191_power,128
1962431_day_n_nite_ni,153
512147_all_of_the_light,161
333303_best_i_ever_had,174
139639_devastated,175
438954_ooouuu,207
420235_sunday_candy,258
1614587_take_care,287
1768909_run_this_town,293
105245_fade,334
1424013_hey_mama,432
497722_everything_i_am,443
1871758_good_morning,510
615611_feels,598
2243579_used_to_this,633
1940704_family_business,735
780980_mercy_1,970
761513_to_the_max,996
1253971_lighters,1043
789263_two_birds_one_st,1287
1265076_only_one,1522
1322120_nobody_s_better,4608
1484866_years_radio_ed,20213
399108_fresh_as_can_be,30653
