1987677_whatcha_say,72
1967422_party_in_the_u_s,79
1619692_fergalicious,91
2100215_dynamite,94
2047606_sexyback,97
1210135_promiscuous,105
859305_ridin_solo,110
1575157_super_bass,114
731402_fireflies,123
508558_hot_n_cold,124
1181319_beautiful_girls,127
809021_sos,128
1862672_starships,129
136783_pocketful_of_sun,132
1805089_just_a_dream_m,140
1645576_the_sweet_escape,143
452113_s_m,147
1329395_glad_you_came,154
1062762_bad_romance,167
1165945_right_now_na_na,172
409174_just_can_u2019t,182
680279_paparazzi,186
1062583_imma_be,193
2079910_yeah_3x,206
1223956_rich_girl,223
438213_on_the_floor,235
1855343_naturally,236
717712_wannabe_radio,237
42976_solo,248
1024129_alejandro,253
816193_battlefield,266
192409_one_more_night,278
996682_the_lazy_song,282
1154026_love_you_like_a,296
825416_clumsy,304
598701_e_t,360
842497_the_time_dirty,387
1139885_feel_this_moment,394
351513_summer_love,445
744645_piece_of_me,511
1715090_what_goes_around,543
347578_love_like_this,968
1548716_the_best_of_both,1079
1969385_everything_is_no,1324
2120449_brass_monkey,3589
849559_no_sleep_till_br,5819
255971_magic,5924
