412071_amor_primero,-1
463983_vas_a_llorar_por,74
4186_dime_que_me_quie,75
829075_ando_bien_pedo,84
2010799_cuando_te_entreg,92
2068577_pena_tras_pena,94
1488495_mujer_de_pierda,97
299395_me_duele_amarte,99
1106451_y_ahora_resulta,102
1234111_el_ruido_de_tus,109
908037_chuy_y_mauricio,167
26883_por_mujeres_como,169
777057_de_ti_enamorado,251
1872034_coleccionista_de,253
1084249_derecho_de_antig,261
152260_mientes,277
246262_jefe_de_jefes,330
1635797_me_gustas_mucho,405
1671935_el_final_de_nues,502
999777_en_los_puritos_h,546
1855057_las_tres_llamada,625
659944_t_u00fa_ya_eres,759
1002616_por_tu_maldito_a,1870
1936454_b_u00e9same,2506
2134272_adivina,2543
1969693_al_menos,3357
564826_el_ardido,3609
1802052_due_u00f1o_de_ti,8658
