1329064_swang,74
719878_wild_thoughts,80
1156173_love_galore,107
1444495_selfish,139
1948203_rake_it_up,143
929803_rolex,147
446372_jocelyn_flores,164
1410111_it_wasn_t_me,350
232596_don_t_tell_em,457
232204_glorious_feat,542
1075602_anything,662
1318455_love_don_t_chang,715
1903066_future_baby_mama,982
1962376_say_goodbye,1764
738125_b_e_d,1913
2187114_juicy,2258
519155_depression_obs,2842
1758358_feel_it_feat_l,3851
571154_sleeping_with_st,5219
2090835_ayegirl,9315
1843986_santa_tell_me,11415
1576734_put_your_head_on,19390
1838685_do_like_that,25033
954179_con_qu_u00e9_der,65334
