1358973_new_scene_feat,-1
2229331_bad_feat_vassy,36
1882703_don_t_you_worry,147
190333_summer,171
854348_clarity,192
2083622_spectrum,207
435039_closer,208
441209_alive,223
792512_sweet_escape,254
187052_something_just_l,267
403540_hurricane_arty,316
225731_call_me_a_spacem,319
787217_like_home_radi,376
960204_young_again,391
770768_all_this_love,411
683611_something_new,424
2253112_faded,441
33627_i_want_you_to_kn,450
1174799_so_young_so_high,478
860914_lions_in_the_wil,507
29116_selfie,560
1082878_take_me_home_fe,580
567305_the_night_out,611
341604_disarm_you_feat,621
673751_all_you_need_is,751
431221_redline_radio,880
302067_years_vocal_ex,899
1110949_i_need_your_love,1090
1127193_love_again,1095
2037427_unity_matisse,1110
1847374_silenced_by_the,1198
288021_bigfoot_origin,1237
1319662_if_i_fall,1258
1344244_illuminate,1443
401735_don_t_stop_the_l,1686
1981656_left_behinds_o,1696
2251798_drowning_avici,1795
150991_nothing_stopping,1841
562336_live_for_the_nig,1902
1657094_follow_you_down,2008
524062_the_island_ste,2516
1197901_colourblind_or,2683
1271610_l_amour_toujours,2750
648147_something_someth,2796
548033_paradise,3501
672706_the_universe,3856
496184_better_half_of_m,4590
2236408_zero_gravity_r,4608
558229_stellar_radio,5200
286609_take_over_contro,5961
388077_the_veldt_feat,9701
604983_where_you_are,10658
1340073_heiress_of_valen,16421
884538_titanium_feat,18228
1209658_u_w_w_remix,18817
1683610_i_wanna_know_fe,31870
994958_get_me_outta_her,33134
504588_anywhere_for_you,38042
377752_heartbreaks,46480
349066_satellites,81566
475930_we_re_all_no_one,145630
351534_as_we_collide,186281
