790601_disrespectful,19
1101782_no_complaints,22
2100590_my_choppa_hate_n,30
953551_magnolia,53
2088492_4_am,64
1432295_met_gala_feat,80
2105807_from_the_d_to_th,82
945190_neon_guts_feat,105
1117786_built_my_legacy,148
872785_white_iverson,155
918228_no_sleep_leak,160
676506_cocoon,174
1533361_handsome_and_wea,321
2193855_on_the_river,346
374088_money_convo,349
1270268_broke_boi,659
264417_headlock,764
396343_gelato,948
1652117_spend_it,1024
1063575_p_print_fea,1681
1127369_trappa,5796
1005803_pop_off,36144
