1899064_honest_feedback,-1
63474_brandy_you_re_a,126
1198143_wouldn_t_it_be_n,137
1731797_dancing_in_the_m,251
2211165_could_you_be_lov,259
1036759_breakdown,438
874573_god_only_knows,442
2135960_doctor_my_eyes,739
1688778_message_in_a_bot,977
1813513_tequila,1058
726530_paradise_waiting,2129
1813970_he_s_a_pirate,2376
550086_beyond_the_sea,3274
813138_missed_the_boat,3482
1595657_australia,3903
1157475_octopus_s_garden,4044
1263260_boat_drinks,4919
249201_each_coming_nigh,6555
977512_into_the_ocean,7116
878763_you_and_your_hea,7845
619404_high_and_dry,8389
1838618_mango_tree,11563
85385_heart_it_races,14486
1656579_even_when_the_wa,24325
1971952_just_like_paradi,24778
1164400_rio,35004
48522_everything,38228
556431_summer_wind,38637
1353520_little_green_bag,38993
869886_when_we_first_me,39607
1146822_an_encounter,40886
1656789_new_south_wales,58529
542991_the_medallion_ca,95609
1866388_ain_t_that_right,148722
1981486_let_yourself_be,187090
560063_beach_baby,228000
377747_main_title_and_f,228711
372372_only_the_ocean,230008
