1263225_worry,-1
2206944_not_about_angels,11
2202955_words,38
375524_take_my_heart,67
1196593_lifted,70
156035_let_it_all_go,79
1374784_people_help_the,80
1741790_strange_birds,94
171217_maybe,103
1112745_wishes,120
1660117_heart_of_gold,134
200273_unbroken,160
1990512_cold_water_feat,199
120284_overwhelming,267
324763_i_don_u2019t_wan,285
207258_call_on_me_rya,433
1439023_beautiful_lies,826
1373868_the_good_in_me,891
297122_don_t_wanna_know,965
1388110_he_is_the_same,967
600423_morning,1039
1917163_boom_feat_moti,2508
215047_carpet,3140
1931861_a_brand_new_life,11891
2007206_your_soul,27962
619544_tethered_bones,49072
66332_the_light_that_n,56740
640099_old_skin,71915
410218_breathe,149536
1044166_the_face,212585
