1176724_i_get_the_bag_f,3
983426_bank_account,43
1266996_plain_jane,60
270731_transportin,62
1023694_gucci_gang,70
953551_magnolia,90
1236162_congratulations,94
2097116_relationship_fe,95
1540321_it_s_a_vibe,105
61351_bodak_yellow,110
945190_neon_guts_feat,112
1874791_ispy_feat_lil,123
1303302_both_feat_drak,129
1677744_i_m_the_one,137
485098_conscience_feat,146
374444_top,180
1031641_father_stretch_m,199
1606058_angels_feat_sa,240
1468382_waves,258
536494_yamborghini_high,259
164128_might_not,296
1360342_feelins,338
959603_sacrifices,359
21264_call_casting,467
1495838_last_time_feat,556
1887840_gilligan,625
1961020_beef_feat_meek,718
2230251_i_the_worst_guy,777
868901_like_a_maverick,963
2098736_somewhere_in_par,1576
124947_way_hii,1828
1220463_amen_feat_dra,2384
803189_made_it_outro,3013
668288_changed_my_phone,26100
