1357343_hey_now,142
1543664_roses,150
2223505_can_t_feel_my_fa,189
389673_kanye,229
1321811_gold,276
1569098_budapest,386
1844457_death_of_a_bache,401
429752_high_you_are,423
848354_1985,444
1039035_how_did_i_get_he,471
926429_left_hand_free,518
18248_the_nights,525
977978_sugar_we_re_goin,526
1114076_mess_is_mine,545
65284_guillotine,714
1772112_you_re_gonna_go,787
2007970_victorious,815
115601_this_is_gospel,817
1171001_hyperparadise,1214
2083840_american_kids,1356
515282_munny_right,1440
1499969_jon_bellion_s_on,1484
2160886_lady_killers_fe,1486
794638_wagon_wheel,1487
423123_something_like_t,1533
1138380_walkin_on_the_s,1686
1488810_no_faith_in_broo,1704
1873157_today,1751
471909_lemme_freak,2156
1268683_don_t_worry_be_h,2230
43811_2_atoms_in_a_mol,2277
330791_waterbed,2472
123776_tumblr_girls,2584
896450_polaroid,2647
1143844_come_sail_away,2655
1418469_human,2688
196152_black_betty,2689
2240942_be_okay,3145
1303057_lemon_eyes,3598
1867269_knee_deep_feat,3862
2077690_don_u2019t_leave,4052
675222_bills,4199
305063_johnny_boy,4738
127921_sound_of_change,4778
1189420_lionhearted,4809
283543_illusion_of_choi,6076
860510_mad_feat_devon,8995
505844_rock_n_me,9876
457680_all_time_low,12475
1887969_american_you,15143
787275_remind_me_of,16345
680000_spiderwebs,16970
1338134_bloodflows,20350
2193698_simple_sweet,21743
1916125_back_in_time_f,24461
387608_in_your_bones_c,32172
1011057_queso,40772
160517_alabama_getaway,49470
633059_bungalow,65385
1583942_hello,69103
