1024556_d_is_for_dangero,-1
1903048_illusion_of_blis,3
1178982_youth,55
1187529_holy_war,111
1284881_milk_and_cookies,117
374724_she_way_out,133
383918_suburbia,134
1031504_you_glow_interl,147
2018070_only_ones_who_kn,162
1525118_sweet_creature,163
767346_the_sound,167
1543805_this_must_be_my,168
2201387_mad_hatter,170
1906851_lost_boy,171
90677_lostmyhead,174
264133_from_the_dining,175
585838_the_gospel,179
1922128_work_on_it,180
381799_ever_since_new_y,182
392200_love_me,183
92852_tee_shirt,184
1074146_carousel,189
1928498_like_real_people,193
1377930_i_m_not_the_only,194
1182130_cherry_wine_li,195
1036061_hold_me_down,203
1146822_an_encounter,209
1077165_arsonist_s_lulla,215
587380_latch_acoustic,241
1730889_mos_definitely,245
1787134_foreigner_s_god,252
214306_happy_little_pil,257
1082051_lay_me_down,262
1431753_eyes_closed,268
429574_strange_love,299
1900337_i_walk_the_line,302
1672951_sedated,307
383407_sign_of_the_time,336
657628_ink_blot,348
759915_trouble_stripp,357
373139_gasoline,361
1776631_beneath_your_bea,363
1410350_too_good_at_good,495
1180606_lay_me_down,499
1024248_sorry,550
247553_jackie_and_wilso,766
1244318_the_letter,850
1204054_alone,938
1574746_hallelujah,1002
1374784_people_help_the,1221
2160257_waiting_room,1418
1161541_strangers,1634
1828950_touch,1791
822853_angel_on_fire,1914
2096223_did_i,2703
1443979_distraction,4855
649109_undercover,5302
2255663_wild_horses,7649
703053_bright,8799
300824_my_kind_of_love,11482
1528387_brianstorm,16529
1335438_next_to_me,16967
892225_words_as_weapons,31348
1861445_thank_you,73204
840737_a_capella,74806
1349315_this_house_is_a,188254
