1017056_don_t,59
1645865_jumpman,61
623195_right_my_wrongs,64
1711295_slow_motion,88
303789_wus_good_curio,93
436999_power_trip,101
1821927_drama_feat_dra,102
434126_break_from_toron,121
290144_comfortable,146
1194724_studio,168
219207_a_tale_of_2_citi,180
1991579_in_the_morning,190
445272_big_rings,205
136315_love_yourz,228
927287_ayo,241
1421546_diamonds_dancing,242
1329888_worst_behavior,376
342334_options,481
1215915_about_you,631
1066968_502_come_up,767
423605_24_hours,789
247423_squad_or_nah_fe,1204
1450034_b_l_o_w,4580
48191_girl_with_the_ta,29923
