532786_satisfy_sons_o,-1
1218239_jubel_original,45
2218635_old_thing_back,96
1577806_riva_restart_th,104
1366949_younger_kygo_r,110
807411_middle,119
197765_you_i_radio,138
1933339_cut_your_teeth,144
2188096_happy_endings,151
628278_habits_stay_hig,175
1242048_wicked_games,204
1543883_fast_car,206
1310872_sorry,208
923765_reality_radio,211
918075_hyperparadise,330
812232_show_me_love_r,354
2226793_journey_feat_em,545
1613951_electricity_or,574
74950_teach_me_radio,777
156906_hot_skin_radio,799
1359625_bang_that,1039
1799140_dancer_kygo_rem,1444
1159128_i_bet_my_life,1575
2015459_tennis_court,1752
1437251_are_you_with_me,2488
1062175_shy,2540
1269006_hope_nora_en_p,3605
648517_free_feat_emel,4562
1678980_team,4998
1319472_sirens_mollono,8763
2202185_find_a_way_radi,9153
1070338_it_s_you_it_s_me,35301
1819150_zambia_origina,62951
1606448_cranes_k_u00f6,108974
1494064_sweet_dispositio,159350
