1845224_we_could_be_frie,-1
1623060_it_s_real,173
826947_to_build_a_home,228
759303_let_her_go,230
651200_wake_me,244
1151007_video_games,278
1422268_you_re_the_one_t,398
439861_asleep_2011_re,532
1420947_the_hours,533
852996_love_lost,580
1892604_awake,675
958233_please_please_pl,687
2075520_fade_into_you,1203
1655427_san_francisco,1579
1142182_no_one_s_gonna_l,1702
1792623_cannons,2137
1452204_broadripple_is_b,2883
1829945_loro,3606
1307275_old_new_bycicle,5280
876081_how_come_you_nev,5558
336577_crime,8498
585253_paper_aeroplane,9307
734734_casimir_pulaski,9421
426791_black_river_kill,9937
1140422_miss_mirage,10576
2005291_colorado,12050
1047339_satellite_heart,12289
100363_full_moon,12333
1717749_marathon,17743
2198047_no_trouble,24249
1880481_leading_me_now,24543
1173659_desert_song,28750
1973615_into_black,33722
54707_no_justice,43545
791065_our_song,45738
1450613_johnny_and_mary,47903
1744938_iota,59033
125607_parade,73050
823108_descent,77701
2023560_desperation_bree,81506
431975_groovin_slowly,172328
1728192_better_times,227667
