1732997_timothy,-1
158296_sweet_dispositio,223
930846_children_of_fire,240
843477_you_i,244
1338572_tessellate,287
1209734_wide_eyes,304
826947_to_build_a_home,310
1266374_my_number,321
2238301_horchata,355
933620_flashlight,496
92022_yellow,530
1607916_sounds_like_hall,543
506995_shake,718
975601_we_found_each_ot,784
1885647_another_story,794
1388651_40_day_dream,929
426965_under_cover_of_d,993
1030110_favourite_colour,1282
840_itchin_on_a_pho,1492
1311327_us,1536
2186547_adore_you,1800
867197_the_world_is_wat,1962
1408984_nighttiming,2245
825135_under_control,2408
1603097_trying_to_be_coo,3685
1728958_bonfire,3698
796245_sweetest_kill,4024
694550_holy_roller,4250
1994305_perth,5138
198604_that_home,5810
517050_runaway,5960
1887280_you_re_a_wolf,6046
116247_take_it_back,6127
525315_climax,6940
213998_icky_thump,7054
1910613_karma_police,8435
1483039_good_as_new,8619
1061978_fight_for_your_r,8802
1800030_normal_song,11793
1405175_middle_of_the_be,12110
2006936_eyes_off_you,14775
668469_ill_mind_of_hops,15902
1190296_shadow_people,15961
862631_broadripple_is_b,16189
537047_talk_show_host,17439
1740918_ghosts,20858
1802624_work,22127
958929_10am_gare_du_nor,22875
71970_i_stand_correcte,25828
1191187_be_comfortable_c,28236
905546_houseboat_babies,29203
565308_like_the_dawn,31820
1445170_breathe_in,36442
695296_hummingbird,38213
213703_toy_guns,41777
697110_california_engli,50374
2258942_hero,59065
556296_a_little_lost,59733
1475892_bloodshake,103588
1987290_a_wolf_at_the_do,162037
1246929_3055,204160
