1622143_legend,98
2217523_controlla,103
444016_passionfruit,105
830700_come_thru,110
333303_best_i_ever_had,111
1554005_too_much,113
445272_big_rings,115
1710091_the_motto,120
2140335_6_god,121
1423794_hotline_bling,122
1966171_hype,133
621238_where_ya_at,138
1198053_over_my_dead_bod,139
855717_used_to,140
1689434_feel_no_ways,143
2259124_love_me,151
562429_right_hand,152
920272_crew_love,155
1503024_now_forever,156
1594_u_with_me,164
1563747_up_all_night,171
1738346_since_way_back,172
1033768_weston_road_flow,183
753938_you_the_6,210
753589_blem,216
450527_show_me_a_good_t,233
1781069_teenage_fever,238
2001920_i_m_the_plug,244
697497_truffle_butter,260
506024_uptown,270
1354865_keep_the_family,289
1085987_no_long_talk,302
1994884_nothings_into_so,319
1887784_4422,527
798724_100_feat_drake,551
30920_jorja_interlude,575
402391_schemin_up_feat,582
303300_skepta_interlude,599
488119_under_ground_kin,625
1954113_the_ride,778
140440_charged_up,1090
658015_fireworks,1131
535627_poppin_bottles,3514
741214_diced_pineapples,6952
