1431391_ya_tus_amigos,-1
260574_bohemian_rhapsod,98
1367344_livin_on_a_pray,143
1913270_paradise_city,146
694858_rock_you_like_a,154
1207636_crazy_train_re,157
776497_you_give_love_a,169
1532845_risa,173
915786_pour_some_sugar,176
1565635_rock_and_roll_al,182
1045526_your_love,187
1735027_stairway_to_heav,193
601783_thunderstruck,203
524648_you_shook_me_all,208
1611377_money,214
649990_start_me_up_re,235
1408053_we_re_not_gonna,264
1322562_luna,280
347077_why_d_you_only_c,309
2138963_el_duelo,314
832429_lonely_boy,321
253113_it_s_my_life,326
402620_california_dream,333
1596411_here_i_go_again,353
1452900_roxanne_remast,366
1846445_song_2_2012_re,440
1387174_rock_of_ages_20,449
132360_black_magic_woma,476
161803_school_s_out,489
641040_luz_de_dia,504
1772176_break_on_through,527
1828262_two_princes,552
2186327_time_of_the_seas,570
2234119_take_me_out,578
547796_i_m_a_believer,583
2230678_como_te_extra_u0,600
2237869_wind_of_change,662
499484_chelsea_dagger,666
1558376_te_quiero,842
488027_you_get_what_you,854
91741_hungry_like_the,869
881995_zombie,911
2076934_fly_away,933
1139310_owner_of_a_lonel,973
674578_la_dosis_perfect,1436
2233057_where_is_my_mind,1869
1114286_mr_roboto,3850
2244823_entre_dos_tierra,3969
1547333_brillas,9230
209891_quisiera_saber,233630
