1355143_consuela,-1
1031751_bad_and_boujee,2
2196351_telephone_calls,4
848610_too_much_sauce,24
539584_that_part,28
1329064_swang,41
2261145_work_remix,90
530458_i_got_the_keys,94
912457_beibs_in_the_tra,152
2204158_pop_style,153
50621_check,171
1468382_waves,190
533515_paradise_exten,213
921621_r_i_c_o_feat,221
829480_crazy_brazy,240
287358_new_level,248
1797399_hella_hoes,250
1029117_party_monster,259
1849828_no_favors,267
1757764_go_flex,290
2224879_gyalchester,304
1435264_no_tellin,424
2144280_alright,450
1280985_ghetto_symphony,646
36592_the_devil_is_a_l,697
821902_x_gon_give_it_t,774
255621_really_really,825
911245_xanny_family,836
858700_immortal,874
633733_how_many_times,1172
1511290_piss_on_your_gra,1304
902349_ima_boss_feat,1518
1182215_lord_pretty_flac,1547
803244_photo_copied,1600
2194541_wait_for_it,1713
1868915_front_center,1736
2042839_maybach,1770
1061467_hercules,3433
425105_need_a_lighter,4998
1479630_halftime,5356
1493730_hiiipower,7628
409871_pharsyde,8286
996232_jodye,9744
1834155_sh_t,9746
1422774_feel_me,10217
653965_start_a_party,10499
2020864_move_that_dope,45764
