1311659_bow_down_to_no,-1
1674522_blue_gangsta,40
435039_closer,70
510040_one_dance,157
811190_lean_on_feat_m,164
236180_light_it_up_fea,170
2142371_it_ain_t_me_wit,177
18377_stay_with_aless,178
187052_something_just_l,180
1614243_too_good,186
1691541_love_yourself,189
2125962_a_place_with_no,190
315720_fake_love,194
1310165_starving,204
1549684_24k_magic,214
1649673_stay,216
297122_don_t_wanna_know,223
2223505_can_t_feel_my_fa,241
967416_cheap_thrills,252
2013752_7_years,259
1038405_hide_away,276
458814_believer,277
2217523_controlla,291
2204158_pop_style,298
1494081_buy_u_a_drank_s,327
2030731_want_to_want_me,330
1043875_dark_horse,379
1545023_iris,395
582444_so_sick,527
1024949_renegades,554
269362_talladega,742
1163788_stubborn_love,778
1194673_homeboy,801
2230319_don_t,906
424558_sober,965
1477870_coming_home,1013
1596726_keep_it_mello_f,1020
1041958_maps,1031
104325_with_you,1137
1603553_all_eyes_on_you,1176
1929477_don_t_stop_til,1218
2212367_otherside,1313
218265_don_t_hold_the_w,1372
1472998_like_jesus_does,1428
2193965_wherever_you_wil,1550
85990_no_diggity,2030
1288424_through_glass,2308
794227_please_don_t_go,2327
348821_hero,2329
2070881_9,3308
425820_lemonade,3344
1689434_feel_no_ways,3410
913838_u_o_e_n_o_feat,4288
667609_wanna_know_remix,4950
1407687_the_red,5414
440428_views,5840
1556628_home,6425
1257679_my_hitta,8863
546104_sweet_nothing,9290
1792179_forget_you,10534
806898_rollup_baauer,16309
1799781_tell_me_when_to,17337
1946118_drop_that_low_w,20687
2219018_music,67523
