789434_you_don_t_know,-1
1968809_often,62
1094871_wicked_games,97
1017056_don_t,99
1611946_lyin_king,100
2024899_kiss_it_better,103
1401546_needed_me,107
1689500_james_joint,109
287315_the_hills,116
1297605_adorn,136
1203562_it_s_cool,152
1045863_novacane,158
454759_same_ol_u2019_mi,167
1025070_the_zone,176
1991579_in_the_morning,202
891825_wading,240
454601_comfort_inn_endi,338
340243_too_deep,356
525315_climax,359
2175130_next,360
2106266_woo,381
452196_make_me_proud,390
40696_preach,419
1137304_xo_the_host,523
877446_wednesday_night,874
1728903_simple_things_r,1133
1311522_you_mine,1225
786997_permission,1307
696848_the_vapors,1347
1545023_iris,1499
1101885_elastic_heart,1630
986470_horses_in_the_st,3130
1495326_quickie,3177
2241521_hallelujah,3858
1661126_pose,6005
248417_hypnotizing,7372
1904252_if_i_was_your_gi,11163
1776379_turn_all_the_lig,11594
95909_hello,12162
2106583_missing_you,59056
