1600554_telefono,-1
240729_shooting_stars,12
870678_lisztomania,81
1322971_safe_and_sound,92
1584229_friends,102
1035427_take_a_walk,125
1771246_half_mast,130
1592086_tongue_tied,131
516135_out_of_my_league,181
304069_standing_on_the,480
615851_from_nowhere,574
1387645_human,780
1017550_the_bay,1123
1603097_trying_to_be_coo,1128
1881880_too_young,1454
1164154_entertainment,2135
194426_when_we_were_you,4621
2113645_j_boy,7313
1192998_everything_goes,7463
899938_do_you_believe,18610
653851_reservoir,45488
97048_role_model,98261
1770108_at_my_heels,165735
1701213_from_nowhere_b,206577
