1746189_starboy,121
1414022_who_do_you_love,170
1190624_riri,175
1391968_hot_n_gga,180
940185_guwop_feat_qua,181
1658657_summer_sixteen,189
2259124_love_me,199
2019583_lifestyle,208
478737_with_them,218
934385_6_foot_7_foot,237
229869_type_of_way,273
1533361_handsome_and_wea,307
1650235_say_it,317
877971_webbie_feat_du,320
1709038_love_sosa,323
2034375_lose_yourself,414
1152299_all_eyes_on_you,435
779490_the_language,473
1179168_future_swag,475
68229_or_nah_feat_wi,503
51332_juju_on_that_bea,548
357734_do_you_mind,571
1064516_kanye_west_feat,670
177269_where_are_u00dc,672
410256_purple_lamborghi,704
1531404_all_i_need_one,717
1185746_for_everybody,868
1705296_gangster_shit,930
1956409_no_love,1221
714066_fan_u00e1tica_se,1429
910240_company,2324
1956827_november_rain,8341
103706_i_see_you,10058
