1417838_leaving_no_trace,-1
727277_smother,125
1569098_budapest,142
1512643_all_i_want,144
1659974_hello_my_old_hea,176
2040361_1957,240
1885647_another_story,271
1540162_still,344
2235605_crystalised,375
298883_the_water,380
1944695_shake_shake_shak,672
2245163_i_and_love_and_y,683
1892144_10000_emerald_po,699
1360128_thirteen_sad_far,947
2121640_time_to_run,1050
1580133_brother,1351
1452204_broadripple_is_b,1458
59718_boardwalks_rem,1697
1925212_something_good,1936
768946_cucurucu,2011
440032_in_my_veins_fe,2075
2167512_son_my_son,2195
216883_cold,2789
1248004_float,4439
212330_water_fountain,4599
1464390_shape_of_love_f,5219
1004736_tidal_wave,7039
1594144_california_cast,8299
2071562_more_than_life,8515
630973_moony_eyed_walru,8771
2088515_i_need_you,9572
1356797_foxbeard,11993
115322_underground_liv,12987
957820_underflow,13602
446959_steady,14083
67176_home,14533
1475214_fitz_and_the_diz,14606
1780284_nothing_was_stol,15507
1184137_diamond_child,19141
1667589_to_be_young,20936
671054_emily,29766
1750634_coney_island,33721
1119751_hunting_happines,54476
407618_ring_around_the,65386
1668783_can_t_go_home,66804
1847755_uppers_aren_t_ne,76514
312051_fires,88231
630343_letting_go,96666
196852_i_believe_in_a_t,116196
854105_where_i_m_coming,119542
1624551_the_obvious,177518
