32045_volando_entre_tu,-1
359651_api_u00e1date_de,5
2095805_he_tratado,9
1025253_se_me_rompe_el_a,19
1883915_un_mont_u00f3n_d,20
1300751_tengo_ganas_ve,23
1438874_pensamiento_y_pa,25
2090896_as_u00ed_es_la_m,39
1166214_vivir_sin_ella,40
2036976_todo_tiene_su_fi,79
1683649_vivir_mi_vida,87
1273207_volver_a_comenza,101
1550439_el_gran_var_u00f,106
470970_el_dia_de_suerte,121
1947521_el_nazareno,125
346403_flor_p_u00e1lida,133
2108201_pedro_navaja,153
2093235_el_negro_bembon,155
1340745_las_caras_lindas,156
879532_gotas_de_lluvia,165
1882383_que_locura_enamo,175
1220598_bailando_spani,199
1510429_agua_que_va_a_ca,212
90250_por_mas_que_inte,237
892429_sin_voluntad,254
924215_de_m_u00ed_enam,281
587303_ah_ah_o_no,288
1856460_aguanile,303
1537796_tu_loco_loco_y_y,402
1562852_no_te_quites_la,458
133574_qu_u00e9_hay_de,465
792002_la_quiero_a_mori,608
1183682_micaela,698
1744959_por_que_les_mien,748
606394_vamonos_pal_mont,995
637285_si_te_dijeron,2024
805764_llueve_el_amor,2380
288455_aqu_u00e9l_viejo,3391
1978088_lo_dudo,6890
1668978_aquel_lugar,7843
1918452_traidora_salsa,24519
231975_noche_de_copas,170420
1147208_volvere_bachat,203795
