1571015_t_shirt,60
1777861_goosebumps,65
1129839_rockstar,70
983426_bank_account,71
1766484_dna,73
1180285_drowning_feat,83
1902450_unforgettable,97
1326010_x_feat_future,109
929803_rolex,115
1540321_it_s_a_vibe,121
410128_gassed_up,123
1948203_rake_it_up,124
61351_bodak_yellow,126
270731_transportin,130
808079_everyday_we_lit,133
889849_water,134
1133423_no_hands_feat,136
361124_sneakin_u2019,141
1266996_plain_jane,145
1223862_why_you_always_h,166
507222_boss,167
671047_lockjaw,171
1888536_flex_like_ouu,182
68413_headband_feat,186
1942029_minnesota,189
848610_too_much_sauce,197
1968829_man_of_the_year,219
436802_all_the_way_up,252
1134078_free_smoke,255
39808_ex_calling,257
501347_d_rose,270
844892_pills_automobi,315
710823_crew,383
448571_wanna_be_us,390
182273_i_don_t_get_tire,426
2116487_no_sleep,482
1140352_do_yoga,920
940976_special_feat_o,1031
471909_lemme_freak,1282
560478_4_lit,1682
24775_bandz_a_make_her,28346
