1267158_here_for_you_b,-1
750208_hey_mami,77
688059_take_me_to_churc,79
628278_habits_stay_hig,85
717239_four_walls,162
137024_left_hand_free,179
1619179_i_wanna_get_bett,217
1941877_ghost,234
1486453_beggin_for_threa,335
778076_mother_father,547
2257712_inside_out,1395
1182130_cherry_wine_li,1905
1018262_piledriver_waltz,2231
802000_this_is_how_we_d,2607
1209734_wide_eyes,2830
2041023_how_you_love_me,3428
1139359_yellow_flicker_b,3743
1456873_is_this_how_you,3971
711132_i_want_it_all,8092
777132_million_dollar_b,19996
1825586_lovesong,20192
985500_what_is_love,30107
