502739_marvelous_toy,-1
1875368_have_yourself_a,13
1707445_cold_december_ni,31
136230_wonderful_christ,48
677463_sleigh_ride,55
1878093_rudolph_the_red,57
856985_christmas_baby,75
1417100_the_little_drumm,90
1117769_i_ll_be_home_for,94
1016690_little_drummer_b,106
1825079_have_yourself_a,109
1173374_merry_christmas,110
1606694_it_s_beginning_t,116
1104022_jingle_bell_rock,120
837499_still_still_stil,139
576112_do_you_hear_what,162
942106_it_came_upon_a_m,168
1396850_winter_wonderlan,190
293644_the_christmas_wa,193
2098196_frosty_the_snowm,199
806009_god_rest_ye_merr,205
208405_away_in_a_manger,209
150865_santa_claus_is_c,214
1807649_the_christmas_so,216
205777_santa_claus_is_c,218
476347_i_ve_got_my_love,230
1230652_medley_winter_w,235
1088753_it_s_beginning_t,241
1843537_silent_night_1,249
1167785_hark_the_herald,254
481151_deck_the_halls,284
678232_carol_of_the_bel,299
1087402_i_wish_you_a_mer,306
1001514_silver_bells,324
576494_all_i_want_for_c,326
140694_jingle_bells_fe,340
287320_here_comes_santa,385
2223846_what_child_is_th,387
1039249_up_on_the_houset,454
780962_white_christmas,468
1496823_the_christmas_so,473
44644_christmas_time_a,537
2071708_the_first_no_u00,556
1740993_i_want_a_hippopo,619
1244435_o_holy_night_1,662
841963_white_christmas,670
1772246_i_love_the_winte,864
190421_god_rest_ye_merr,947
1232496_the_christmas_so,963
769729_deck_the_halls,986
231230_let_it_snow_let,996
1788276_the_twelve_days,1969
626418_santa_claus_is_c,2837
1108366_jingle_all_the_w,3776
1817503_here_comes_santa,15883
