1013470_is_you_is_or_is,-1
275968_i_ve_got_you_und,16
749810_pistol_packin_m,32
117724_mister_sandman,34
550086_beyond_the_sea,92
2222053_whole_lotta_shak,96
723029_the_wanderer,104
918634_you_make_me_feel,112
2003176_into_each_life_s,146
1048208_i_ve_got_the_wor,152
2091471_uranium_rock,157
1895474_when_you_re_smil,232
1733184_right_behind_you,263
1989548_all_of_me,365
913494_in_the_still_of,366
1501293_sixty_minute_man,369
467894_undecided,479
178542_speedo,510
1963396_i_wanna_be_loved,557
377915_l_o_v_e_1990_d,649
1590017_i_put_a_spell_on,1682
963767_ain_t_misbehavin,2186
630746_it_s_not_unusual,6390
884381_bewitched_bother,9232
693306_i_thought_about,12224
2036821_guess_who_i_saw,18614
2195355_the_frim_fram_sa,92627
1304031_i_don_t_want_to,126322
488368_i_let_a_song_go,191224
