905275_strong_us_radi,-1
811190_lean_on_feat_m,32
330690_peanut_butter_je,128
1103253_waiting_for_love,132
1879180_flex_ooh_ooh_oo,143
1274311_try_me_feat_je,159
1724239_powerful_feat,165
25943_headlights_feat,216
1389287_summerthing,234
1745116_fourfiveseconds,257
2241015_cool_for_the_sum,295
609129_this_summer,346
399982_black_magic,398
1851711_circles,408
2237457_i_love_it_when_y,420
1538526_summertime_sadne,588
2060722_blaze_up_the_fir,620
1036061_hold_me_down,800
227435_i_won_t_let_you,968
2130563_bad_girls,1087
247419_good_enough_fea,1134
1946389_beats_knockin_f,1266
472136_too_original_fe,1477
306740_move_along,1696
1608459_sangria,1879
1686451_bright,2069
1451400_bring_em_out,2105
1939971_shake_ya_tailfea,2895
1133170_john_cougar_john,2967
625657_drop_it_low,3346
240169_push_it,3475
2025111_you_and_i_dead,3762
379809_drip_drop_feat,3992
780932_i_think_i_m_in_l,4033
312477_buffalo_bill,4055
1411382_go_big_or_go_hom,4913
1537642_real_lemarquis,5024
857403_dance_a,5235
753982_lift_me_up_feat,6363
2121400_fire_under_my_fe,6895
2045860_giving_it_all,8917
1312957_call_on_me_rad,9259
231419_butterfly_re_re,21238
534774_back_it_up_and_d,38874
127726_bzrk,47467
2209727_ur_cool,58387
117939_boomerang,60579
1407466_forgiveness,74426
1112205_slvr_original,91162
1441857_we_are_young_f,211717
