1201813_imaginary_places,-1
2211759_no_role_modelz,64
193520_backseat_freesty,173
1529984_throw_sum_mo,243
174653_all_night_feat,247
1821804_oui,288
320729_rich_as_fuck,305
1606058_angels_feat_sa,329
821902_x_gon_give_it_t,345
1671842_goldie,394
1223862_why_you_always_h,410
846701_forbidden_fruit,423
1854526_pt_2,425
188032_all_my_friends,439
409852_i_m_different,492
1758599_i_m_goin_in,494
1911109_jump_around,604
479358_flashing_lights,623
1105600_believe_me,666
890383_guap,695
2083322_soundtrack_2_my,734
337876_pony,738
1150568_trying_to_find_a,756
1248653_untitled_07_20,773
347509_feedback,776
2106244_ms_fat_booty,786
123776_tumblr_girls,863
639937_where_the_hood_a,941
2096004_we_own_it_fast,998
1583365_calm_down,1030
237568_fashion_killa,1068
1436171_summer_friends,1187
1502569_comb,1208
1865661_this_way,1209
707302_pass_dat,1219
2206995_numb_encore,1236
1451400_bring_em_out,1248
48115_1train,1342
1014340_work_it,1416
820520_st_tropez,1512
1951987_go_dj,1713
728517_weight_in_gold,1760
1669175_atliens,2018
1357807_clint_eastwood,2255
724004_jungle,2600
637410_girl_on_a_train,2729
502079_gotta_lotta,2863
1327766_blow_my_high_me,3918
2179818_work_it_out,5049
1756809_hazeus_view,5072
1816908_work,5187
2209826_smoke_dope_and_r,5335
462146_this_is_the_cart,5621
1412495_fell_in_the_sun,5693
2206331_nasty_freestyle,5742
910817_cruel,5899
12590_ain_t_gon_stop,16953
1798627_guns_and_cigaret,17787
865313_recognize_feat,21124
2024333_days_with_you,21275
2077729_put_it_down_fea,25810
422431_since_84,35390
26637_cheap_thrills,47750
1488520_ddfh,75748
1465977_got_it_feat_sn,95599
