1082319_en_la_disco_me_c,-1
1180563_ven_y_pegate,24
1138774_hay_algo_en_ti,46
1525173_gasolina,58
1251664_vamos_a_matarnos,81
952822_quiero_verte_bai,92
607923_gata_salvaje,93
1414907_noche_de_entierr,97
2237516_muevete_y_perrea,98
161738_gatas_en_la_disc,100
712153_bandida,174
1221518_pegaito_a_la_par,227
568000_dale_don_mas_dur,273
336104_tocale_bocina_f,285
2157177_mi_gatita_y_yo,318
1537809_saoco,319
1631159_la_maquina,321
791397_bandida_universi,418
1799377_manana_sin_ti,488
1655993_tu_me_arrebata,541
624623_vamos_pa_la_dis,610
2056678_sorpresa,1335
820165_en_su_nota,1430
975638_sol_playa_y_aren,5115
1560048_el_carnaval,65651
1333162_ahora_remix_f,90444
2043057_mami_yo_quisiera,190950
