1953097_21st_century,-1
932026_running_wild,169
1356542_the_feeling,244
601365_knee_socks,325
223259_best_friend,789
599061_she_s_american,835
978821_ceilings,1031
1390266_salt,1343
574264_american_money,1439
2122541_we_can_t_stop,2108
16714_we_won_t,3771
1284358_breakers,3915
1851220_hypocrite,4047
103178_bitin_the_bulle,4274
407221_vcr,4453
1389794_dreams,4996
1884090_different_hos,6331
1252356_how_i_want_ya,6885
933630_icanteven,7120
1755992_wires,7981
2047822_one_for_the_road,8776
2198091_can_t_sleep,11120
2203807_the_sun,11648
855976_without_you,14323
1048990_home_by_now,15750
2189764_heart_skipped_a,21832
2143544_she_s_only_18,28169
1589207_carry_me,47960
