1080921_life_s_what_you,-1
1655919_this_is_how_we_r,109
1551328_leave_the_night,111
2052043_yeah,120
724761_rain_is_a_good_t,132
1331782_get_your_shine_o,135
2179792_i_don_t_fuck_wit,139
1295757_beachin,166
1795489_snapback,175
1213155_fight_night,209
1937504_get_me_some_of_t,226
7939_i_m_comin_over,248
620207_back_to_back,267
187592_a_milli,277
116544_me_myself_i,291
2105038_mind_reader,293
1385947_down_on_me,294
394268_like_we_ain_t_ev,371
423123_something_like_t,384
1424957_suntan_city,455
1708328_parking_lot_part,541
1853355_we_dem_boyz,550
1855085_lip_gloss,583
1059741_promise,593
758696_clockwork,619
150979_hope_you_get_lon,623
1011084_keg_in_the_close,629
1221756_wagon_wheel,633
1776961_pipe_it_up,659
320729_rich_as_fuck,669
2183584_see_you_tonight,719
661354_live_like_you_we,793
1878876_games,807
684220_travelin_soldie,820
1327754_trumpets,847
2160886_lady_killers_fe,922
562630_ice_cream_paint,1044
1181894_twenty_one,1138
1058262_blow,1183
1533361_handsome_and_wea,1333
1859977_ooh_ahh_my_life,1444
1454388_i_like_it_i_love,1501
543368_twerk_it_like_mi,1732
805900_speakers_acous,2342
1820311_cop_car,2491
1779856_i_like_drinking,2650
761624_get_low,198083
