2067662_d_u00e9jame_volv,-1
1653972_angel_baby,17
1419002_basta_ya_en_vi,18
952141_ni_me_viene_ni_m,21
1167131_no_vas_a_creer,22
1239370_se_las_voy_a_dar,25
67697_cuando_abras_los,35
1174702_mi_vida_loca,37
1841101_tristeza_pasajer,41
1414_mariposa_de_barr,42
87810_como_tu_mujer,54
226542_que_me_entierren,61
1948085_fraude,65
1729217_ya_lo_s_u00e9,69
770033_hermano_amigo,83
1195526_mudanzas_en_vi,89
2113222_se_marcho,92
1237286_intro_look_at_m,93
238337_ni_me_viene_ni_m,95
1174401_intro_la_manute,98
1296482_madre_soltera,99
1654356_i_will_survive,100
433602_agente_de_ventas,108
36554_intro_que_bonit,109
1358405_juro_que_nunca_v,115
419817_ahora_vengo_a_ve,116
2019379_estar_u00e9_cont,119
1896869_la_papa_sin_cats,127
894333_juro_que_nunca_v,129
533788_mirame,135
925632_u00c9l_banda,137
1309438_mil_heridas,138
1991791_intro_mi_madre,140
1786513_ma_u00f1ana_te,142
2082269_el_orgullo_de_mi,143
574226_son_habladas,147
993093_hacer_el_amor_co,151
1488181_simplemente_la_m,154
200707_vale_la_pena,158
1584102_intro_escuchame,160
852101_hacer_el_amor_co,163
367277_las_mismas_costu,164
1242098_solo_se_de_amor,166
1245583_popurr_u00ed_de,167
374555_sal_u00fadame_a,168
1145827_a_cambio_de_qu_u,169
708971_la_martina_duo,174
1654411_u00c9l,175
850366_reina_de_reinas,180
1976027_por_que_no_le_ca,182
1182571_ni_tu_esposa_ni,185
1714576_los_traficantes,186
1900816_el_bato_gacho,187
402533_las_cachanillas,193
1962298_como_tu_decidas,195
1285668_intro_era_yo_su,196
1770948_agradecimiento,210
1838408_yo_soy_una_mujer,221
1160454_dos_botellas_de,245
1933893_presentaci_u00f3,8464
