1524477_nann_nigga,-1
1645865_jumpman,55
1872973_you_was_right,90
983426_bank_account,101
651079_slippery_feat,127
1879180_flex_ooh_ooh_oo,133
921621_r_i_c_o_feat,137
739894_walked_in,143
1133423_no_hands_feat,156
1391968_hot_n_gga,165
445272_big_rings,183
61351_bodak_yellow,186
1111759_bricks,194
1496005_all_me,201
534339_champions,210
1992562_trophies,212
2224879_gyalchester,217
1339939_energy,227
1970908_gold_digger,229
1223862_why_you_always_h,247
1852359_3500,276
449606_or_nah_feat_th,288
2050738_the_race,381
1562161_black_skinhead,387
1877235_coco,400
1001035_freak_no_more,401
1302143_birthday_song,412
1588136_money_baby,423
300525_no_limit,489
67781_gotta_have_it,512
1043847_6_man,520
1160143_strange_clouds,528
1099018_trap_niggas,533
1206934_dark_queen,537
1359205_deserve_it,586
675629_she_knows,650
165805_trap_paris_feat,693
1660895_grove_st_party,787
2096004_we_own_it_fast,841
913838_u_o_e_n_o_feat,842
1937479_one_time,864
1644610_the_game_skril,894
1985113_live_up_to_my_na,982
855717_used_to,1048
1963085_real_sisters,1059
1584984_sweet_sweet,1409
817611_goofy_feat_fut,1534
2124578_ruff_ryders_ant,1537
434892_tko_black_frid,1917
660732_jesus_walks,2259
1580765_slave_master,2565
2224434_cold,2959
1647839_good_for_it,3242
488498_banger,3250
500168_my_homies_still,3420
318774_we_don_t_feat,3437
333807_10_2_10_remix,4137
65198_ryda_feat_dej,4294
1077253_40_mill,5245
2169982_came_wit_the_pos,6610
1844976_snitches_ain_t,6656
2148710_undefeated_feat,6776
1757682_down_on_your_luc,7846
