1463778_louder,-1
1880541_right_round_fe,99
2112935_titanium_feat,106
1133423_no_hands_feat,122
295526_drop_it_like_it,135
1871398_gdfr_feat_sage,145
1508542_levels_radio_e,185
1862672_starships,198
854348_clarity,203
1302143_birthday_song,281
1987736_turn_down_for_wh,290
542364_calling_lose_my,311
545220_thrift_shop_fea,321
203348_sexy_and_i_know,327
636126_animals_extend,416
976325_play_hard_feat,421
1600319_memories_feat,524
839622_love_me_again,543
507656_you_me_flume,589
1814214_blame_it,603
534281_mmm_yeah_feat,689
2218647_ten_feet_tall,707
1686319_fancy,741
1585149_harlem_shake,888
1491629_chasing_the_sun,1061
571106_come_get_it_bae,1062
197564_finally_found_yo,1176
1255418_birthday_cake,1208
776602_work_b_ch,1766
558872_i_can_only_imagi,2046
1363962_feel_the_love_f,2189
1484866_years_radio_ed,2408
1350746_hello,8460
602204_call_your_girlfr,15885
403654_e_t_benny_ben,19369
600095_long_time_radi,24528
1370693_mar_u00eda,33564
18913_money_in_the_ban,45131
1233582_shake_that_ass_b,48924
1388426_th_u00e9_u00e0,140947
