1848282_do_ya_like,-1
1794758_xo_tour_llif3,70
1809529_broccoli_feat,124
1990512_cold_water_feat,130
1031751_bad_and_boujee,146
510040_one_dance,148
1283377_despacito_remi,151
2142371_it_ain_t_me_wit,175
187052_something_just_l,201
1156173_love_galore,228
324763_i_don_u2019t_wan,295
1064963_for_free,299
163737_cool_girl,419
306417_drive,421
571646_sleepless,452
1089491_desperado,489
164128_might_not,490
1972686_gooey,512
1413051_bad_liar,517
2105024_hurt_me,739
1341472_can_t_hide,812
855490_tired_of_talking,839
1619546_through_the_late,940
1396003_jaigantic_gali,968
1278635_new_person_same,984
379050_lotus_eater,1129
2042717_1998,1156
782384_landslide,1229
778677_girl,1279
1643852_world_on_fire,1283
1055177_human,1608
1613207_slow_down_love,1671
2104178_dazzle,1683
1585635_dancing_on_my_ow,1898
1825969_wild_horses,2240
77135_my_friends_never,2725
1142754_river,3976
744491_always_this_late,5615
1078101_tessellate_bon,5937
1712673_recover,7479
1682395_lifetimes,9234
1293_don_t_save_me,10054
420859_lying_together,12405
1958761_can_t_get_enough,12492
1447077_say_you_want_me,16075
1535484_9_after_coachel,16143
221814_crazy_in_love,26221
261648_light_taska_bl,32648
1532412_walking_on_a_dre,42989
96428_good_for_you_k,101529
